Name,StartTime,EndTime,Duration(s),Id,ParentId,RootId,fileName,project,qualifiedNameOfFile,userOpName,length,cache,cpuDelta(s),realDelta(s),gc0,gc1,gc2,outputDllFile,buildPhase
CheckDeclarations.CheckOneImplFile,14-33-42.0838,14-33-42.1542,000.0704,00-0a93ace62498c55d6166bf98741934d0-f0a653cc33bd0813-00,00-0a93ace62498c55d6166bf98741934d0-d4c448b70bf2a1c2-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\obj\Debug\net6.0\FsToolkit.ErrorHandling.JobResult.Tests.AssemblyInfo.fs,,FsToolkit.ErrorHandling.JobResult.Tests.AssemblyInfo,,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-42.0838,14-33-42.1542,000.0704,00-0a93ace62498c55d6166bf98741934d0-0af67c33f41c62c5-00,00-0a93ace62498c55d6166bf98741934d0-d4c448b70bf2a1c2-00,0a93ace62498c55d6166bf98741934d0,"C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\obj\Debug\net6.0\.NETCoreApp,Version=v6.0.AssemblyAttributes.fs",,".NETCoreApp,Version=v6.0.AssemblyAttributes",,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-42.0838,14-33-42.1588,000.0750,00-0a93ace62498c55d6166bf98741934d0-6be391e1c94f2d57-00,00-0a93ace62498c55d6166bf98741934d0-d4c448b70bf2a1c2-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\Main.fs,,FsToolkit.ErrorHandling.TaskResult.Tests,,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-42.0838,14-33-42.2557,000.1719,00-0a93ace62498c55d6166bf98741934d0-1e1ae0c79177b02e-00,00-0a93ace62498c55d6166bf98741934d0-d4c448b70bf2a1c2-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\../FsToolkit.ErrorHandling.Tests/Expect.fs,,Expect,,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-42.2560,14-33-42.2602,000.0041,00-0a93ace62498c55d6166bf98741934d0-3842744aade76b7f-00,00-0a93ace62498c55d6166bf98741934d0-d4c448b70bf2a1c2-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\Expect.JobOption.fs,,Expect.JobOption,,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-42.2560,14-33-42.2655,000.0095,00-0a93ace62498c55d6166bf98741934d0-e542b6a39e579666-00,00-0a93ace62498c55d6166bf98741934d0-d4c448b70bf2a1c2-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\Expect.JobResult.fs,,Expect.JobResult,,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-42.1555,14-33-42.3751,000.2197,00-0a93ace62498c55d6166bf98741934d0-d082017c8fcff0f9-00,00-0a93ace62498c55d6166bf98741934d0-d4c448b70bf2a1c2-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\../FsToolkit.ErrorHandling.Tests/SampleDomain.fs,,SampleDomain,,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-42.3756,14-33-42.3818,000.0063,00-0a93ace62498c55d6166bf98741934d0-ba4afb38941f13a0-00,00-0a93ace62498c55d6166bf98741934d0-d4c448b70bf2a1c2-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\../FsToolkit.ErrorHandling.Tests/TestData.fs,,TestData,,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-42.3822,14-33-42.3880,000.0058,00-0a93ace62498c55d6166bf98741934d0-45f5c6e44d8d8cd8-00,00-0a93ace62498c55d6166bf98741934d0-d4c448b70bf2a1c2-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\Result.fs,,Result,,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-42.3881,14-33-42.4623,000.0742,00-0a93ace62498c55d6166bf98741934d0-72ee64dc4063b3dc-00,00-0a93ace62498c55d6166bf98741934d0-d4c448b70bf2a1c2-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\JobResult.fs,,JobResultTests,,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-42.4626,14-33-42.4917,000.0291,00-0a93ace62498c55d6166bf98741934d0-eb5fcc91c10285bc-00,00-0a93ace62498c55d6166bf98741934d0-d4c448b70bf2a1c2-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\JobOption.fs,,JobOptionTests,,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-42.4918,14-33-42.6136,000.1218,00-0a93ace62498c55d6166bf98741934d0-52666a3e7f2fd665-00,00-0a93ace62498c55d6166bf98741934d0-d4c448b70bf2a1c2-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\JobOptionCE.fs,,JobOptionCETests,,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-42.6138,14-33-42.8127,000.1989,00-0a93ace62498c55d6166bf98741934d0-788ed46ff281d5db-00,00-0a93ace62498c55d6166bf98741934d0-d4c448b70bf2a1c2-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\JobResultCE.fs,,JobResultCETests,,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-42.8130,14-33-42.8313,000.0184,00-0a93ace62498c55d6166bf98741934d0-850e2cb9272edd51-00,00-0a93ace62498c55d6166bf98741934d0-d4c448b70bf2a1c2-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\List.fs,,ListTests,,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-42.8316,14-33-42.8602,000.0286,00-0a93ace62498c55d6166bf98741934d0-dbdb1fd16d5c5aa0-00,00-0a93ace62498c55d6166bf98741934d0-d4c448b70bf2a1c2-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\JobResultOption.fs,,JobResultOptionTests,,,,,,,,,,
Typecheck,14-33-41.9958,14-33-42.8627,000.8669,00-0a93ace62498c55d6166bf98741934d0-d4c448b70bf2a1c2-00,00-0a93ace62498c55d6166bf98741934d0-738a2af42f5595e1-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Typechecked,14-33-42.8628,14-33-42.8630,000.0002,00-0a93ace62498c55d6166bf98741934d0-d3731d7a29546abd-00,00-0a93ace62498c55d6166bf98741934d0-738a2af42f5595e1-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write Interface File,14-33-42.8630,14-33-42.8630,000.0000,00-0a93ace62498c55d6166bf98741934d0-f85739886b4aebb4-00,00-0a93ace62498c55d6166bf98741934d0-738a2af42f5595e1-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write XML doc signatures,14-33-42.8630,14-33-42.8630,000.0000,00-0a93ace62498c55d6166bf98741934d0-16c3121592542529-00,00-0a93ace62498c55d6166bf98741934d0-738a2af42f5595e1-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write XML docs,14-33-42.8630,14-33-42.8631,000.0001,00-0a93ace62498c55d6166bf98741934d0-4f494fda783d2bc4-00,00-0a93ace62498c55d6166bf98741934d0-738a2af42f5595e1-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Encode Interface Data,14-33-42.8632,14-33-42.9198,000.0567,00-0a93ace62498c55d6166bf98741934d0-8eb43bd0af29f3a6-00,00-0a93ace62498c55d6166bf98741934d0-738a2af42f5595e1-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Optimizations,14-33-42.9199,14-33-43.2659,000.3460,00-0a93ace62498c55d6166bf98741934d0-6339712e325c9482-00,00-0a93ace62498c55d6166bf98741934d0-738a2af42f5595e1-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Ending Optimizations,14-33-43.2660,14-33-43.2660,000.0000,00-0a93ace62498c55d6166bf98741934d0-3a8371d975de79ba-00,00-0a93ace62498c55d6166bf98741934d0-738a2af42f5595e1-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Encoding OptData,14-33-43.2660,14-33-43.2695,000.0034,00-0a93ace62498c55d6166bf98741934d0-800ee2c05a9f15d6-00,00-0a93ace62498c55d6166bf98741934d0-738a2af42f5595e1-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
TAST -> IL,14-33-43.2695,14-33-43.6935,000.4240,00-0a93ace62498c55d6166bf98741934d0-b418110f092d6f09-00,00-0a93ace62498c55d6166bf98741934d0-738a2af42f5595e1-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write Started,14-33-43.6949,14-33-43.6986,000.0037,00-0a93ace62498c55d6166bf98741934d0-f7f4017d89195200-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Module Generation Preparation,14-33-43.6986,14-33-43.6996,000.0010,00-0a93ace62498c55d6166bf98741934d0-6909a114cf3e8b14-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Module Generation Pass 1,14-33-43.6997,14-33-43.7110,000.0113,00-0a93ace62498c55d6166bf98741934d0-da465ceeba68f543-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Module Generation Pass 2,14-33-43.7110,14-33-43.7423,000.0313,00-0a93ace62498c55d6166bf98741934d0-7ef62d82044e5ddf-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Module Generation Pass 3,14-33-43.7424,14-33-43.7455,000.0031,00-0a93ace62498c55d6166bf98741934d0-238e2b65208792c0-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Module Generation Pass 4,14-33-43.7456,14-33-43.7465,000.0010,00-0a93ace62498c55d6166bf98741934d0-7270e307808f2966-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Finalize Module Generation Results,14-33-43.7466,14-33-43.7468,000.0002,00-0a93ace62498c55d6166bf98741934d0-786ef4eee7c121f9-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Generated Tables and Code,14-33-43.7468,14-33-43.7478,000.0010,00-0a93ace62498c55d6166bf98741934d0-6ac113988c26625a-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Layout Header of Tables,14-33-43.7479,14-33-43.7479,000.0000,00-0a93ace62498c55d6166bf98741934d0-ce6514576ae4c926-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Build String/Blob Address Tables,14-33-43.7479,14-33-43.7515,000.0036,00-0a93ace62498c55d6166bf98741934d0-e84ec391906188a3-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Sort Tables,14-33-43.7516,14-33-43.7516,000.0000,00-0a93ace62498c55d6166bf98741934d0-d467c510d86aec44-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write Header of tablebuf,14-33-43.7516,14-33-43.7534,000.0017,00-0a93ace62498c55d6166bf98741934d0-a774bb1346554442-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write Tables to tablebuf,14-33-43.7534,14-33-43.7534,000.0000,00-0a93ace62498c55d6166bf98741934d0-c9b503915255f1f9-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Layout Metadata,14-33-43.7534,14-33-43.7535,000.0000,00-0a93ace62498c55d6166bf98741934d0-93c1563cfe761cc2-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write Metadata Header,14-33-43.7535,14-33-43.7535,000.0001,00-0a93ace62498c55d6166bf98741934d0-2834df8f36647b9d-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write Metadata Tables,14-33-43.7535,14-33-43.7536,000.0001,00-0a93ace62498c55d6166bf98741934d0-fe7a4f53946a5b7b-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write Metadata Strings,14-33-43.7536,14-33-43.7536,000.0000,00-0a93ace62498c55d6166bf98741934d0-4fb12691cbb73b7e-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write Metadata User Strings,14-33-43.7536,14-33-43.7537,000.0001,00-0a93ace62498c55d6166bf98741934d0-e59a95e72700bc2e-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write Blob Stream,14-33-43.7537,14-33-43.7541,000.0004,00-0a93ace62498c55d6166bf98741934d0-9888dda621afad49-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Fixup Metadata,14-33-43.7541,14-33-43.7543,000.0002,00-0a93ace62498c55d6166bf98741934d0-8bda6285ba756d92-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Generated IL and metadata,14-33-43.7543,14-33-43.7558,000.0015,00-0a93ace62498c55d6166bf98741934d0-8e34e305db9ef7fe-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Layout image,14-33-43.7558,14-33-43.7595,000.0037,00-0a93ace62498c55d6166bf98741934d0-98cd804e4459a983-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Writing Image,14-33-43.7596,14-33-43.7605,000.0009,00-0a93ace62498c55d6166bf98741934d0-d9035f738e9e03b1-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Signing Image,14-33-43.7605,14-33-43.7605,000.0000,00-0a93ace62498c55d6166bf98741934d0-be5dda364319bcd9-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write Started,14-33-43.7608,14-33-43.7611,000.0003,00-0a93ace62498c55d6166bf98741934d0-b0fda6d900a7ae1d-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Module Generation Preparation,14-33-43.7611,14-33-43.7620,000.0009,00-0a93ace62498c55d6166bf98741934d0-2c114610f004524a-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Module Generation Pass 1,14-33-43.7620,14-33-43.7749,000.0129,00-0a93ace62498c55d6166bf98741934d0-90c9d19d8da91c15-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Module Generation Pass 2,14-33-43.7750,14-33-44.0179,000.2430,00-0a93ace62498c55d6166bf98741934d0-caf4d188cdfec796-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Module Generation Pass 3,14-33-44.0180,14-33-44.0214,000.0034,00-0a93ace62498c55d6166bf98741934d0-869c2413444cd71e-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Module Generation Pass 4,14-33-44.0214,14-33-44.0242,000.0028,00-0a93ace62498c55d6166bf98741934d0-8d2ae65cbf5ce099-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Finalize Module Generation Results,14-33-44.0242,14-33-44.0244,000.0002,00-0a93ace62498c55d6166bf98741934d0-3506e5f5e6b87437-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Generated Tables and Code,14-33-44.0244,14-33-44.0246,000.0002,00-0a93ace62498c55d6166bf98741934d0-2e99d9e9e74552af-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Layout Header of Tables,14-33-44.0246,14-33-44.0248,000.0001,00-0a93ace62498c55d6166bf98741934d0-cf7102b16c5cf8ac-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Build String/Blob Address Tables,14-33-44.0248,14-33-44.0315,000.0067,00-0a93ace62498c55d6166bf98741934d0-404b314ef2db6187-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Sort Tables,14-33-44.0316,14-33-44.0316,000.0000,00-0a93ace62498c55d6166bf98741934d0-22ef5a6bcd00ce47-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write Header of tablebuf,14-33-44.0316,14-33-44.0341,000.0026,00-0a93ace62498c55d6166bf98741934d0-91c7f4d4be2309e9-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
