Name,StartTime,EndTime,Duration(s),Id,ParentId,RootId,fileName,project,qualifiedNameOfFile,userOpName,length,cache,cpuDelta(s),realDelta(s),gc0,gc1,gc2,outputDllFile,buildPhase
CheckDeclarations.CheckOneImplFile,14-33-38.5937,14-33-38.6021,000.0084,00-578239358bd0799d0752b142eb9be339-beb04846d25a75e8-00,00-578239358bd0799d0752b142eb9be339-18c76508ccf3ec75-00,578239358bd0799d0752b142eb9be339,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.AsyncSeq.Tests\Main.fs,,FsToolkit.ErrorHandling.AsyncSeq.Tests,,,,,,,,,,
Typecheck,14-33-38.1461,14-33-38.6058,000.4597,00-578239358bd0799d0752b142eb9be339-18c76508ccf3ec75-00,00-578239358bd0799d0752b142eb9be339-3aef9a1b95087c71-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Typechecked,14-33-38.6059,14-33-38.6062,000.0003,00-578239358bd0799d0752b142eb9be339-42164f379621cbbb-00,00-578239358bd0799d0752b142eb9be339-3aef9a1b95087c71-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Interface File,14-33-38.6062,14-33-38.6062,000.0000,00-578239358bd0799d0752b142eb9be339-1644fe5ae461ffda-00,00-578239358bd0799d0752b142eb9be339-3aef9a1b95087c71-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write XML doc signatures,14-33-38.6063,14-33-38.6064,000.0000,00-578239358bd0799d0752b142eb9be339-31c11015435dab9e-00,00-578239358bd0799d0752b142eb9be339-3aef9a1b95087c71-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write XML docs,14-33-38.6064,14-33-38.6065,000.0002,00-578239358bd0799d0752b142eb9be339-f88b9659b092036b-00,00-578239358bd0799d0752b142eb9be339-3aef9a1b95087c71-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Encode Interface Data,14-33-38.6066,14-33-38.7355,000.1290,00-578239358bd0799d0752b142eb9be339-aa9c22cfc3c9cdf9-00,00-578239358bd0799d0752b142eb9be339-3aef9a1b95087c71-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Optimizations,14-33-38.7356,14-33-38.7954,000.0599,00-578239358bd0799d0752b142eb9be339-0807299145fe6bcf-00,00-578239358bd0799d0752b142eb9be339-3aef9a1b95087c71-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Ending Optimizations,14-33-38.7955,14-33-38.7955,000.0000,00-578239358bd0799d0752b142eb9be339-7d7729959ee6906f-00,00-578239358bd0799d0752b142eb9be339-3aef9a1b95087c71-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Encoding OptData,14-33-38.7955,14-33-38.8000,000.0045,00-578239358bd0799d0752b142eb9be339-4f52a0b773d98b9f-00,00-578239358bd0799d0752b142eb9be339-3aef9a1b95087c71-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
TAST -> IL,14-33-38.8000,14-33-38.9476,000.1476,00-578239358bd0799d0752b142eb9be339-29f6a3784b0cdfd5-00,00-578239358bd0799d0752b142eb9be339-3aef9a1b95087c71-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Started,14-33-38.9503,14-33-38.9568,000.0065,00-578239358bd0799d0752b142eb9be339-6611922d41e0df01-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Module Generation Preparation,14-33-38.9569,14-33-38.9570,000.0001,00-578239358bd0799d0752b142eb9be339-96ec601502f77b8b-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Module Generation Pass 1,14-33-38.9570,14-33-38.9609,000.0039,00-578239358bd0799d0752b142eb9be339-9b53f0b7211ba454-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Module Generation Pass 2,14-33-38.9610,14-33-38.9702,000.0092,00-578239358bd0799d0752b142eb9be339-fb17613c27e6b978-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Module Generation Pass 3,14-33-38.9703,14-33-38.9725,000.0022,00-578239358bd0799d0752b142eb9be339-f68ee397287f31d4-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Module Generation Pass 4,14-33-38.9725,14-33-38.9730,000.0005,00-578239358bd0799d0752b142eb9be339-705fe88349886991-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Finalize Module Generation Results,14-33-38.9730,14-33-38.9733,000.0003,00-578239358bd0799d0752b142eb9be339-9fc5cdb071f3bb09-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Generated Tables and Code,14-33-38.9733,14-33-38.9750,000.0017,00-578239358bd0799d0752b142eb9be339-c553817f21c264e4-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Layout Header of Tables,14-33-38.9750,14-33-38.9750,000.0000,00-578239358bd0799d0752b142eb9be339-3c17a2fb10edc184-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Build String/Blob Address Tables,14-33-38.9751,14-33-38.9762,000.0011,00-578239358bd0799d0752b142eb9be339-b14cc91d2acebf10-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Sort Tables,14-33-38.9763,14-33-38.9763,000.0000,00-578239358bd0799d0752b142eb9be339-1423bb7fe4a21651-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Header of tablebuf,14-33-38.9763,14-33-38.9768,000.0004,00-578239358bd0799d0752b142eb9be339-b374139a9dea845d-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Tables to tablebuf,14-33-38.9768,14-33-38.9768,000.0000,00-578239358bd0799d0752b142eb9be339-77237df6116e6ca3-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Layout Metadata,14-33-38.9768,14-33-38.9768,000.0000,00-578239358bd0799d0752b142eb9be339-de68d8ffd3ad35a7-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Metadata Header,14-33-38.9768,14-33-38.9768,000.0000,00-578239358bd0799d0752b142eb9be339-4305966c0e6c5adc-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Metadata Tables,14-33-38.9768,14-33-38.9768,000.0000,00-578239358bd0799d0752b142eb9be339-83267bba97afdc9c-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Metadata Strings,14-33-38.9768,14-33-38.9768,000.0000,00-578239358bd0799d0752b142eb9be339-54fca3e7a6e23ae3-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Metadata User Strings,14-33-38.9769,14-33-38.9769,000.0000,00-578239358bd0799d0752b142eb9be339-014e9fb960da9ac4-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Blob Stream,14-33-38.9769,14-33-38.9769,000.0000,00-578239358bd0799d0752b142eb9be339-fde928e4c1c1af6b-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Fixup Metadata,14-33-38.9769,14-33-38.9772,000.0003,00-578239358bd0799d0752b142eb9be339-808c9ef2cb5a6f3e-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Generated IL and metadata,14-33-38.9772,14-33-38.9793,000.0021,00-578239358bd0799d0752b142eb9be339-b2af617d983af9f8-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Layout image,14-33-38.9793,14-33-38.9845,000.0052,00-578239358bd0799d0752b142eb9be339-2d8343311c1b8681-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Writing Image,14-33-38.9845,14-33-38.9858,000.0013,00-578239358bd0799d0752b142eb9be339-b4255e57039bce2a-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Signing Image,14-33-38.9858,14-33-38.9859,000.0000,00-578239358bd0799d0752b142eb9be339-0e5985df6f161379-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Started,14-33-38.9861,14-33-38.9867,000.0006,00-578239358bd0799d0752b142eb9be339-be1cc746a4fb3af4-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Module Generation Preparation,14-33-38.9867,14-33-38.9868,000.0000,00-578239358bd0799d0752b142eb9be339-2c2006279a7839bd-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Module Generation Pass 1,14-33-38.9868,14-33-38.9873,000.0005,00-578239358bd0799d0752b142eb9be339-66112f40216f61a9-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Module Generation Pass 2,14-33-38.9873,14-33-39.0015,000.0142,00-578239358bd0799d0752b142eb9be339-f452249987d12e7f-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Module Generation Pass 3,14-33-39.0016,14-33-39.0019,000.0003,00-578239358bd0799d0752b142eb9be339-becdb6c675c8bc7a-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Module Generation Pass 4,14-33-39.0019,14-33-39.0020,000.0001,00-578239358bd0799d0752b142eb9be339-f52eac72a2c7a805-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Finalize Module Generation Results,14-33-39.0020,14-33-39.0021,000.0000,00-578239358bd0799d0752b142eb9be339-e4e7021df662b185-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Generated Tables and Code,14-33-39.0021,14-33-39.0021,000.0001,00-578239358bd0799d0752b142eb9be339-00471cb3a0a5e121-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Layout Header of Tables,14-33-39.0022,14-33-39.0022,000.0000,00-578239358bd0799d0752b142eb9be339-5c87bdab6b32ca4f-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Build String/Blob Address Tables,14-33-39.0022,14-33-39.0027,000.0005,00-578239358bd0799d0752b142eb9be339-634fea95790d5743-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Sort Tables,14-33-39.0027,14-33-39.0027,000.0000,00-578239358bd0799d0752b142eb9be339-7f03868fcda45f1f-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Header of tablebuf,14-33-39.0027,14-33-39.0027,000.0000,00-578239358bd0799d0752b142eb9be339-14c6769ec2beff9b-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Tables to tablebuf,14-33-39.0028,14-33-39.0028,000.0000,00-578239358bd0799d0752b142eb9be339-04260fd62e439013-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Layout Metadata,14-33-39.0028,14-33-39.0028,000.0000,00-578239358bd0799d0752b142eb9be339-1c352560e473dc88-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Metadata Header,14-33-39.0028,14-33-39.0028,000.0000,00-578239358bd0799d0752b142eb9be339-5371aa9feef6cdd4-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Metadata Tables,14-33-39.0028,14-33-39.0028,000.0000,00-578239358bd0799d0752b142eb9be339-5f902f9f4eea8652-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Metadata Strings,14-33-39.0028,14-33-39.0028,000.0000,00-578239358bd0799d0752b142eb9be339-b6bf2da004708b45-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Metadata User Strings,14-33-39.0028,14-33-39.0028,000.0000,00-578239358bd0799d0752b142eb9be339-203033e7f7eae4ed-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write Blob Stream,14-33-39.0028,14-33-39.0028,000.0000,00-578239358bd0799d0752b142eb9be339-7738eb4adad55d98-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Fixup Metadata,14-33-39.0028,14-33-39.0029,000.0000,00-578239358bd0799d0752b142eb9be339-8cddd870eaa2af16-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Generated IL and metadata,14-33-39.0029,14-33-39.0230,000.0201,00-578239358bd0799d0752b142eb9be339-7082fdc77a67f6b5-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
PDB: Defined 4 documents,14-33-39.0231,14-33-39.0240,000.0010,00-578239358bd0799d0752b142eb9be339-b374723b957417a8-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
PDB: Sorted 79 methods,14-33-39.0241,14-33-39.0384,000.0143,00-578239358bd0799d0752b142eb9be339-c86ec7113f71f9ac-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
PDB: Created,14-33-39.0385,14-33-39.0388,000.0003,00-578239358bd0799d0752b142eb9be339-1fcfaa304914af61-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Layout image,14-33-39.0389,14-33-39.0394,000.0005,00-578239358bd0799d0752b142eb9be339-4ee2dd6ac5cfd753-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Writing Image,14-33-39.0394,14-33-39.0409,000.0015,00-578239358bd0799d0752b142eb9be339-01fe98f65529c35e-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Finalize PDB,14-33-39.0409,14-33-39.0409,000.0000,00-578239358bd0799d0752b142eb9be339-886fd25d7963a355-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Signing Image,14-33-39.0410,14-33-39.0410,000.0001,00-578239358bd0799d0752b142eb9be339-d5fbfddb2515ff38-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Generate PDB Info,14-33-39.0410,14-33-39.0410,000.0000,00-578239358bd0799d0752b142eb9be339-9c49f39062c8baca-00,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Write .NET Binary,14-33-38.9477,14-33-39.0410,000.0934,00-578239358bd0799d0752b142eb9be339-2b0fc72c26c07e28-00,00-578239358bd0799d0752b142eb9be339-3aef9a1b95087c71-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
FSC compilation,14-33-37.5656,14-33-39.0415,001.4759,00-578239358bd0799d0752b142eb9be339-3aef9a1b95087c71-00,,578239358bd0799d0752b142eb9be339,,obj\Debug\net6.0\FsToolkit.ErrorHandling.AsyncSeq.Tests.dll,,,,,,,,,,,
